A,P,time,cat
0.994,0.0,0.0,0.07
0.898,0.0372,0.0634,
0.865,0.0752,0.127,
0.828,0.114,0.19,
0.785,0.149,0.254,
0.754,0.188,0.317,
0.716,0.225,0.38,
0.672,0.259,0.444,
0.63,0.298,0.507,
0.609,0.334,0.57,
0.571,0.372,0.634,
0.527,0.411,0.697,
0.499,0.443,0.761,
0.462,0.477,0.824,
0.43,0.513,0.887,
0.396,0.546,0.951,
0.362,0.58,1.014,
0.33,0.619,1.077,
0.301,0.647,1.141,
0.27,0.682,1.204,
0.237,0.709,1.268,
0.211,0.744,1.331,
0.185,0.769,1.394,
0.159,0.793,1.458,
0.136,0.823,1.521,
0.114,0.849,1.584,
0.0945,0.864,1.648,
0.0777,0.886,1.711,
0.063,0.913,1.775,
0.0515,0.924,1.838,
0.041,0.933,1.901,
0.0333,0.946,1.965,
0.027,0.958,2.028,
0.0221,0.958,2.091,
0.0186,0.965,2.155,
0.0158,0.959,2.218,
0.0136,0.977,2.282,
0.0122,0.978,2.345,
