P,A,time,cat
0.0,1.001,0.0,0.052
0.0468,0.92,86.92,
0.0945,0.871,174.0,
0.142,0.822,261.0,
0.191,0.774,348.0,
0.241,0.726,435.0,
0.29,0.687,522.0,
0.338,0.63,608.0,
0.394,0.573,695.0,
0.443,0.533,782.0,
0.491,0.478,869.0,
0.535,0.426,956.0,
0.594,0.382,1043.0,
0.639,0.333,1130.0,
0.693,0.287,1217.0,
0.737,0.238,1304.0,
0.782,0.201,1391.0,
0.824,0.161,1478.0,
0.859,0.129,1565.0,
0.882,0.1,1652.0,
0.909,0.0792,1738.0,
0.921,0.0615,1825.0,
0.95,0.0481,1912.0,
0.96,0.0394,1999.0,
0.983,0.0321,2086.0,
0.981,0.028,2173.0,
0.97,0.0253,2260.0,
