A,P,time,cat
1.008,0.0,0.0,0.043
0.892,0.08,188.0,
0.821,0.147,377.0,
0.767,0.211,565.0,
0.696,0.269,753.0,
0.633,0.335,942.0,
0.575,0.39,1130.0,
0.529,0.443,1318.0,
0.465,0.497,1507.0,
0.421,0.553,1695.0,
0.371,0.6,1883.0,
0.33,0.652,2072.0,
0.287,0.691,2260.0,
0.251,0.727,2448.0,
0.215,0.765,2637.0,
0.185,0.79,2825.0,
0.158,0.822,3013.0,
0.132,0.845,3202.0,
0.111,0.878,3390.0,
0.0925,0.886,3578.0,
0.0784,0.903,3767.0,
0.065,0.92,3955.0,
0.0551,0.94,4143.0,
0.0463,0.963,4332.0,
0.0389,0.953,4520.0,
0.0328,0.954,4708.0,
0.0278,0.96,4897.0,
0.0245,0.967,5085.0,
