A,P,time,cat
0.997,0.0,0.0,0.006
0.903,0.0927,0.536,
0.86,0.136,1.072,
0.817,0.18,1.608,
0.77,0.224,2.144,
0.726,0.267,2.68,
0.69,0.308,3.216,
0.648,0.348,3.752,
0.606,0.385,4.288,
0.571,0.426,4.824,
0.531,0.465,5.36,
0.503,0.503,5.896,
0.456,0.535,6.432,
0.429,0.573,6.968,
0.388,0.607,7.504,
0.36,0.636,8.04,
0.327,0.673,8.576,
0.299,0.716,9.112,
0.267,0.722,9.648,
0.244,0.757,10.18,
0.219,0.776,10.72,
0.198,0.806,11.26,
0.177,0.805,11.79,
0.155,0.847,12.33,
0.141,0.859,12.86,
0.125,0.86,13.4,
0.11,0.884,13.94,
0.0986,0.894,14.47,
0.0888,0.902,15.01,
0.0791,0.931,15.54,
0.0715,0.915,16.08,
0.0657,0.933,16.62,
0.0599,0.936,17.15,
0.0547,0.945,17.69,
0.051,0.946,18.22,
0.0484,0.947,18.76,
