A,P,time,cat
0.991,0.0,0.0,0.009000000000000001
0.844,0.135,0.509,
0.793,0.198,1.018,
0.738,0.257,1.528,
0.678,0.317,2.037,
0.619,0.372,2.546,
0.566,0.421,3.055,
0.512,0.478,3.565,
0.462,0.53,4.074,
0.413,0.581,4.583,
0.365,0.623,5.092,
0.321,0.671,5.602,
0.286,0.71,6.111,
0.246,0.76,6.62,
0.209,0.778,7.129,
0.182,0.819,7.638,
0.155,0.833,8.148,
0.131,0.858,8.657,
0.112,0.895,9.166,
0.0947,0.901,9.675,
0.0809,0.915,10.18,
0.0715,0.922,10.69,
0.0617,0.932,11.2,
0.0552,0.953,11.71,
0.05,0.949,12.22,
0.046,0.949,12.73,
0.0432,0.955,13.24,
