A,P,time,cat
1.001,0.0,0.0,0.021
0.928,0.0421,1614.0,
0.889,0.0848,3228.0,
0.853,0.127,4843.0,
0.811,0.17,6457.0,
0.769,0.211,8071.0,
0.721,0.253,9685.0,
0.686,0.294,11299.0,
0.646,0.339,12913.0,
0.604,0.377,14528.0,
0.565,0.418,16142.0,
0.515,0.464,17756.0,
0.483,0.499,19370.0,
0.44,0.543,20984.0,
0.401,0.583,22598.0,
0.368,0.609,24213.0,
0.325,0.664,25827.0,
0.288,0.696,27441.0,
0.252,0.724,29055.0,
0.216,0.764,30669.0,
0.183,0.801,32284.0,
0.149,0.835,33898.0,
0.12,0.864,35512.0,
0.0947,0.902,37126.0,
0.073,0.912,38740.0,
0.0556,0.935,40354.0,
0.0432,0.944,41969.0,
0.0352,0.96,43583.0,
0.0302,0.96,45197.0,
