A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.027
0.19,0.0556,0.739,437.0,
0.18,0.11,0.679,875.0,
0.168,0.163,0.652,1312.0,
0.155,0.219,0.608,1750.0,
0.145,0.269,0.561,2187.0,
0.134,0.323,0.518,2624.0,
0.126,0.373,0.477,3062.0,
0.114,0.422,0.446,3499.0,
0.104,0.47,0.403,3936.0,
0.0962,0.516,0.365,4374.0,
0.0855,0.565,0.333,4811.0,
0.0765,0.61,0.297,5249.0,
0.0676,0.659,0.262,5686.0,
0.0606,0.69,0.23,6123.0,
0.0524,0.721,0.201,6561.0,
0.0454,0.769,0.176,6998.0,
0.0385,0.801,0.15,7436.0,
0.0326,0.815,0.126,7873.0,
0.0276,0.864,0.105,8310.0,
0.0226,0.871,0.086,8748.0,
0.0184,0.905,0.0701,9185.0,
0.0148,0.923,0.058,9623.0,
0.0118,0.936,0.0452,10060.0,
0.0094,0.949,0.0361,10497.0,
0.00728,0.966,0.0284,10935.0,
0.00568,0.962,0.0219,11372.0,
0.00439,0.97,0.017,11809.0,
0.00341,0.98,0.0131,12247.0,
0.00257,0.992,0.01,12684.0,
0.00198,0.995,0.00763,13122.0,
0.0015,0.996,0.00585,13559.0,
