A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03375
0.184,0.0766,0.722,484.0,
0.171,0.154,0.651,968.0,
0.154,0.227,0.599,1453.0,
0.139,0.301,0.536,1937.0,
0.125,0.37,0.477,2421.0,
0.112,0.435,0.427,2905.0,
0.0974,0.505,0.375,3390.0,
0.0846,0.572,0.323,3874.0,
0.0729,0.628,0.276,4358.0,
0.0611,0.681,0.236,4842.0,
0.0504,0.733,0.195,5327.0,
0.0405,0.781,0.157,5811.0,
0.0328,0.83,0.127,6295.0,
0.0253,0.87,0.0972,6779.0,
0.0192,0.897,0.0746,7264.0,
0.0144,0.926,0.0556,7748.0,
0.0106,0.939,0.0405,8232.0,
0.00762,0.952,0.0292,8716.0,
0.00546,0.962,0.0208,9201.0,
0.00385,0.978,0.0148,9685.0,
0.0027,0.986,0.0103,10169.0,
