A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07250000000000001
0.0839,0.0389,0.811,61.08,
0.0795,0.0768,0.769,122.0,
0.0767,0.117,0.739,183.0,
0.0733,0.154,0.709,244.0,
0.0693,0.194,0.67,305.0,
0.0663,0.233,0.646,366.0,
0.0622,0.267,0.604,428.0,
0.0594,0.309,0.575,489.0,
0.0553,0.344,0.537,550.0,
0.052,0.385,0.505,611.0,
0.049,0.421,0.465,672.0,
0.045,0.457,0.441,733.0,
0.0422,0.486,0.397,794.0,
0.0383,0.526,0.371,855.0,
0.0352,0.558,0.341,916.0,
0.0323,0.599,0.31,977.0,
0.0292,0.632,0.287,1038.0,
0.0263,0.664,0.253,1099.0,
0.0233,0.696,0.225,1161.0,
0.0208,0.721,0.199,1222.0,
0.0181,0.756,0.173,1283.0,
0.0155,0.786,0.15,1344.0,
0.0134,0.817,0.129,1405.0,
0.0113,0.837,0.108,1466.0,
0.00939,0.856,0.0895,1527.0,
0.00767,0.868,0.0743,1588.0,
0.00637,0.909,0.0609,1649.0,
0.00516,0.911,0.0489,1710.0,
0.00418,0.921,0.0399,1771.0,
0.00338,0.948,0.0324,1832.0,
0.00277,0.958,0.0266,1894.0,
0.00228,0.953,0.0223,1955.0,
0.00194,0.965,0.0184,2016.0,
0.00163,0.965,0.0159,2077.0,
0.00142,0.976,0.0135,2138.0,
0.00127,0.979,0.012,2199.0,
0.00113,0.975,0.011,2260.0,
