A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.058
0.0828,0.0503,0.808,99.41,
0.0787,0.1,0.765,199.0,
0.0744,0.154,0.715,298.0,
0.0693,0.202,0.68,398.0,
0.0659,0.251,0.634,497.0,
0.0605,0.302,0.584,596.0,
0.0566,0.351,0.536,696.0,
0.0518,0.4,0.493,795.0,
0.0473,0.446,0.46,895.0,
0.0433,0.492,0.412,994.0,
0.039,0.54,0.368,1093.0,
0.0341,0.582,0.332,1193.0,
0.0304,0.627,0.293,1292.0,
0.0265,0.676,0.257,1392.0,
0.0227,0.715,0.22,1491.0,
0.0192,0.753,0.184,1591.0,
0.0159,0.797,0.155,1690.0,
0.0127,0.818,0.125,1789.0,
0.0102,0.86,0.0976,1889.0,
0.00783,0.881,0.0753,1988.0,
0.00599,0.915,0.058,2088.0,
0.00448,0.93,0.0431,2187.0,
0.00336,0.95,0.0325,2286.0,
0.00254,0.951,0.0247,2386.0,
0.00198,0.964,0.0192,2485.0,
0.0016,0.978,0.0153,2585.0,
0.00132,0.978,0.0127,2684.0,
