P,A,time,cat
0.0,0.997,0.0,0.0825
0.0554,0.881,0.0623,
0.111,0.82,0.125,
0.168,0.762,0.187,
0.222,0.71,0.249,
0.274,0.658,0.311,
0.331,0.606,0.374,
0.376,0.552,0.436,
0.432,0.504,0.498,
0.48,0.462,0.561,
0.53,0.416,0.623,
0.576,0.371,0.685,
0.615,0.329,0.747,
0.66,0.291,0.81,
0.692,0.255,0.872,
0.734,0.221,0.934,
0.766,0.188,0.997,
0.807,0.161,1.059,
0.828,0.137,1.121,
0.851,0.116,1.184,
0.879,0.0974,1.246,
0.893,0.0831,1.308,
0.903,0.07,1.37,
0.903,0.0601,1.433,
0.924,0.0512,1.495,
0.938,0.0444,1.557,
0.946,0.0395,1.62,
0.944,0.0353,1.682,
0.947,0.0326,1.744,
0.954,0.0297,1.806,
0.953,0.0286,1.869,
0.967,0.0264,1.931,
