P,A,time,cat
0.0,1.009,0.0,0.013749999999999998
0.049,0.945,65.9,
0.0964,0.89,132.0,
0.144,0.852,198.0,
0.193,0.803,264.0,
0.238,0.745,330.0,
0.287,0.705,395.0,
0.335,0.649,461.0,
0.382,0.606,527.0,
0.419,0.561,593.0,
0.471,0.515,659.0,
0.513,0.471,725.0,
0.559,0.422,791.0,
0.608,0.381,857.0,
0.642,0.34,923.0,
0.686,0.294,989.0,
0.725,0.254,1054.0,
0.769,0.215,1120.0,
0.812,0.178,1186.0,
0.852,0.145,1252.0,
0.882,0.114,1318.0,
0.904,0.0832,1384.0,
0.938,0.0605,1450.0,
0.948,0.0424,1516.0,
0.976,0.0297,1582.0,
0.98,0.0203,1648.0,
0.983,0.015,1713.0,
0.985,0.0117,1779.0,
0.986,0.00995,1845.0,
0.985,0.0091,1911.0,
0.986,0.00837,1977.0,
