P,A,time,cat
0.0,1.008,0.0,0.011
0.0416,0.951,70.62,
0.0833,0.898,141.0,
0.124,0.864,212.0,
0.165,0.82,282.0,
0.206,0.793,353.0,
0.249,0.749,424.0,
0.292,0.7,494.0,
0.327,0.663,565.0,
0.368,0.616,636.0,
0.402,0.581,706.0,
0.444,0.539,777.0,
0.492,0.505,848.0,
0.525,0.464,918.0,
0.567,0.429,989.0,
0.598,0.39,1059.0,
0.641,0.352,1130.0,
0.674,0.315,1201.0,
0.704,0.282,1271.0,
0.752,0.246,1342.0,
0.769,0.21,1412.0,
0.82,0.18,1483.0,
0.84,0.149,1554.0,
0.872,0.123,1624.0,
0.886,0.0954,1695.0,
0.914,0.0735,1766.0,
0.936,0.0552,1836.0,
0.957,0.0407,1907.0,
0.957,0.0291,1978.0,
0.984,0.0211,2048.0,
0.983,0.0162,2119.0,
0.986,0.0126,2189.0,
0.996,0.0106,2260.0,
