A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.09
0.832,0.158,0.00859,3.923,
0.671,0.308,0.00771,7.847,
0.554,0.424,0.00687,11.77,
0.457,0.533,0.00633,15.69,
0.373,0.601,0.00589,19.62,
0.307,0.689,0.00549,23.54,
0.251,0.737,0.00522,27.46,
0.205,0.768,0.00494,31.39,
0.169,0.812,0.00479,35.31,
0.139,0.849,0.0046,39.23,
0.114,0.878,0.00447,43.16,
0.094,0.884,0.00438,47.08,
0.0766,0.913,0.0043,51.0,
0.0627,0.92,0.00424,54.93,
0.052,0.941,0.00415,58.85,
0.0428,0.941,0.00412,62.77,
0.0349,0.95,0.0041,66.7,
0.0287,0.96,0.00403,70.62,
