A,P,time,cat
0.996,0.0,0.0,0.031
0.917,0.0529,4843.0,
0.867,0.106,9685.0,
0.812,0.158,14528.0,
0.751,0.21,19370.0,
0.71,0.264,24213.0,
0.65,0.313,29055.0,
0.605,0.361,33898.0,
0.565,0.417,38741.0,
0.512,0.464,43583.0,
0.46,0.516,48426.0,
0.419,0.561,53268.0,
0.371,0.601,58111.0,
0.327,0.65,62953.0,
0.282,0.69,67796.0,
0.245,0.73,72639.0,
0.203,0.777,77481.0,
0.17,0.801,82324.0,
0.139,0.833,87166.0,
0.111,0.873,92009.0,
0.0874,0.896,96851.0,
0.0685,0.923,101694.0,
0.0547,0.944,106537.0,
0.0433,0.942,111379.0,
0.0353,0.954,116222.0,
0.0304,0.949,121064.0,
0.0267,0.959,125907.0,
0.0244,0.966,130749.0,
0.023,0.978,135592.0,
