A,P,time,cat
1.003,0.0,0.0,0.058499999999999996
0.883,0.0792,0.247,
0.814,0.167,0.495,
0.722,0.243,0.742,
0.653,0.323,0.989,
0.58,0.392,1.237,
0.517,0.46,1.484,
0.464,0.514,1.731,
0.411,0.568,1.978,
0.364,0.612,2.226,
0.32,0.658,2.473,
0.282,0.698,2.72,
0.247,0.738,2.968,
0.218,0.771,3.215,
0.192,0.797,3.462,
0.17,0.813,3.71,
0.15,0.834,3.957,
0.134,0.857,4.204,
0.12,0.871,4.452,
0.106,0.878,4.699,
0.0953,0.89,4.946,
0.0862,0.897,5.194,
0.0786,0.917,5.441,
0.0721,0.912,5.688,
0.0676,0.921,5.935,
0.0622,0.924,6.183,
0.059,0.934,6.43,
0.0547,0.935,6.677,
0.0521,0.937,6.925,
0.0496,0.934,7.172,
