A,P,time,cat
0.998,0.0,0.0,0.039
0.889,0.0844,0.375,
0.801,0.171,0.75,
0.731,0.249,1.125,
0.655,0.326,1.501,
0.58,0.403,1.876,
0.517,0.465,2.251,
0.462,0.523,2.626,
0.405,0.578,3.001,
0.361,0.629,3.376,
0.32,0.669,3.752,
0.279,0.693,4.127,
0.247,0.745,4.502,
0.219,0.772,4.877,
0.191,0.802,5.252,
0.167,0.811,5.627,
0.15,0.836,6.003,
0.132,0.869,6.378,
0.119,0.871,6.753,
0.107,0.889,7.128,
0.0953,0.889,7.503,
0.0864,0.906,7.878,
0.0782,0.913,8.254,
0.0709,0.926,8.629,
0.0663,0.92,9.004,
0.0622,0.936,9.379,
