P,A,time,cat
0.0,1.01,0.0,0.12
0.0878,0.796,19.17,
0.124,0.764,38.34,
0.16,0.729,57.51,
0.197,0.696,76.69,
0.233,0.651,95.86,
0.269,0.614,115.0,
0.302,0.581,134.0,
0.336,0.549,153.0,
0.371,0.513,173.0,
0.403,0.487,192.0,
0.435,0.451,211.0,
0.476,0.413,230.0,
0.498,0.386,249.0,
0.537,0.355,268.0,
0.56,0.328,288.0,
0.598,0.301,307.0,
0.631,0.269,326.0,
0.653,0.242,345.0,
0.69,0.214,364.0,
0.715,0.192,383.0,
0.733,0.171,403.0,
0.751,0.148,422.0,
0.772,0.129,441.0,
0.795,0.111,460.0,
0.82,0.0971,479.0,
0.844,0.0849,498.0,
0.857,0.073,518.0,
0.867,0.0617,537.0,
0.862,0.0556,556.0,
0.88,0.048,575.0,
0.89,0.0436,594.0,
0.896,0.0384,613.0,
0.89,0.0355,633.0,
0.905,0.0326,652.0,
0.92,0.0302,671.0,
