A,P,time,cat
1.01,0.0,0.0,0.042
0.661,0.309,623.0,
0.542,0.417,1247.0,
0.461,0.497,1870.0,
0.397,0.563,2494.0,
0.352,0.619,3117.0,
0.309,0.648,3740.0,
0.274,0.683,4364.0,
0.245,0.719,4987.0,
0.22,0.749,5611.0,
0.199,0.758,6234.0,
0.18,0.796,6858.0,
0.163,0.797,7481.0,
0.148,0.807,8104.0,
0.134,0.832,8728.0,
0.123,0.83,9351.0,
0.114,0.844,9975.0,
0.103,0.846,10598.0,
0.0943,0.869,11221.0,
0.0862,0.876,11845.0,
0.0792,0.879,12468.0,
0.0728,0.892,13092.0,
0.0665,0.894,13715.0,
0.0604,0.894,14339.0,
0.0571,0.903,14962.0,
0.0522,0.893,15585.0,
0.0477,0.916,16209.0,
0.0444,0.919,16832.0,
0.0417,0.919,17456.0,
0.0383,0.928,18079.0,
