A,P,time,cat
0.995,0.0,0.0,0.028
0.684,0.286,816.0,
0.571,0.404,1632.0,
0.496,0.487,2448.0,
0.439,0.543,3264.0,
0.387,0.584,4080.0,
0.342,0.636,4896.0,
0.309,0.669,5712.0,
0.282,0.689,6528.0,
0.254,0.715,7344.0,
0.233,0.74,8161.0,
0.212,0.764,8977.0,
0.196,0.776,9793.0,
0.178,0.795,10609.0,
0.165,0.812,11425.0,
0.153,0.826,12241.0,
0.138,0.825,13057.0,
0.128,0.847,13873.0,
0.12,0.852,14689.0,
0.11,0.862,15505.0,
0.102,0.866,16321.0,
0.0952,0.877,17137.0,
0.0878,0.885,17953.0,
0.0826,0.895,18769.0,
0.0753,0.902,19585.0,
0.0704,0.909,20401.0,
0.0653,0.913,21217.0,
0.0607,0.904,22034.0,
0.0565,0.919,22850.0,
0.053,0.916,23666.0,
0.0485,0.941,24482.0,
0.0457,0.933,25298.0,
0.043,0.931,26114.0,
0.0404,0.936,26930.0,
0.0374,0.934,27746.0,
0.0356,0.927,28562.0,
0.0331,0.94,29378.0,
