A,P,time,cat
1.007,0.0,0.0,0.04
0.927,0.0413,5.579,
0.882,0.0824,11.16,
0.842,0.124,16.74,
0.809,0.163,22.32,
0.752,0.206,27.89,
0.72,0.241,33.47,
0.686,0.285,39.05,
0.637,0.323,44.63,
0.6,0.363,50.21,
0.562,0.395,55.79,
0.52,0.443,61.37,
0.492,0.479,66.95,
0.451,0.516,72.53,
0.422,0.542,78.11,
0.38,0.592,83.68,
0.349,0.626,89.26,
0.311,0.652,94.84,
0.281,0.69,100.0,
0.249,0.718,106.0,
0.222,0.76,112.0,
0.192,0.782,117.0,
0.167,0.805,123.0,
0.144,0.833,128.0,
0.12,0.865,134.0,
0.101,0.871,139.0,
0.0839,0.893,145.0,
0.0698,0.912,151.0,
0.0563,0.916,156.0,
0.0471,0.948,162.0,
0.039,0.955,167.0,
0.0323,0.953,173.0,
0.0267,0.966,179.0,
0.023,0.977,184.0,
0.0203,0.976,190.0,
0.0179,0.979,195.0,
0.0164,0.978,201.0,
0.015,0.99,206.0,
0.014,0.976,212.0,
