A,P,time,cat
1.013,0.0,0.0,0.018
0.943,0.0354,506.0,
0.909,0.071,1011.0,
0.873,0.106,1516.0,
0.833,0.14,2022.0,
0.805,0.175,2528.0,
0.772,0.21,3033.0,
0.74,0.246,3538.0,
0.704,0.278,4044.0,
0.67,0.312,4550.0,
0.643,0.345,5055.0,
0.599,0.381,5560.0,
0.574,0.418,6066.0,
0.533,0.446,6572.0,
0.505,0.48,7077.0,
0.475,0.514,7582.0,
0.438,0.545,8088.0,
0.403,0.579,8594.0,
0.381,0.605,9099.0,
0.348,0.634,9604.0,
0.318,0.669,10110.0,
0.294,0.694,10616.0,
0.259,0.727,11121.0,
0.236,0.767,11626.0,
0.207,0.775,12132.0,
0.183,0.8,12638.0,
0.16,0.835,13143.0,
0.138,0.848,13648.0,
0.116,0.88,14154.0,
0.0975,0.895,14660.0,
0.0824,0.907,15165.0,
0.0687,0.924,15670.0,
0.0568,0.933,16176.0,
0.0475,0.945,16682.0,
0.0394,0.95,17187.0,
0.0338,0.966,17692.0,
0.0292,0.961,18198.0,
0.0262,0.974,18704.0,
0.0236,0.971,19209.0,
