A,P,time,cat
1.002,0.0,0.0,0.026999999999999996
0.912,0.046,445.0,
0.886,0.0931,890.0,
0.84,0.138,1335.0,
0.782,0.184,1780.0,
0.746,0.231,2226.0,
0.694,0.275,2671.0,
0.652,0.321,3116.0,
0.606,0.366,3561.0,
0.563,0.409,4006.0,
0.524,0.448,4451.0,
0.476,0.495,4896.0,
0.439,0.538,5341.0,
0.398,0.582,5787.0,
0.354,0.625,6232.0,
0.312,0.657,6677.0,
0.278,0.701,7122.0,
0.241,0.74,7567.0,
0.208,0.772,8012.0,
0.177,0.805,8457.0,
0.146,0.823,8902.0,
0.117,0.868,9348.0,
0.0945,0.886,9793.0,
0.0749,0.91,10238.0,
0.0597,0.927,10683.0,
0.047,0.948,11128.0,
0.0373,0.957,11573.0,
0.0307,0.967,12018.0,
0.0265,0.958,12463.0,
0.0234,0.964,12909.0,
0.0215,0.977,13354.0,
0.0201,0.966,13799.0,
0.0192,0.975,14244.0,
0.0189,0.976,14689.0,
