P,A,time,cat
0.0,1.01,0.0,0.075
0.0686,0.91,0.203,
0.139,0.835,0.407,
0.204,0.774,0.61,
0.261,0.711,0.813,
0.31,0.672,1.016,
0.352,0.626,1.22,
0.396,0.586,1.423,
0.435,0.545,1.626,
0.461,0.515,1.829,
0.492,0.482,2.033,
0.524,0.454,2.236,
0.547,0.432,2.439,
0.569,0.417,2.642,
0.582,0.393,2.846,
0.601,0.375,3.049,
0.619,0.355,3.252,
0.64,0.34,3.455,
0.652,0.325,3.659,
0.654,0.319,3.862,
0.676,0.307,4.065,
0.679,0.301,4.269,
0.679,0.288,4.472,
0.7,0.282,4.675,
0.704,0.275,4.878,
0.71,0.268,5.082,
0.712,0.264,5.285,
0.72,0.255,5.488,
0.73,0.257,5.691,
0.734,0.249,5.895,
0.727,0.247,6.098,
0.739,0.242,6.301,
0.739,0.238,6.504,
0.746,0.239,6.708,
0.75,0.235,6.911,
0.748,0.232,7.114,
0.748,0.228,7.317,
0.755,0.226,7.521,
0.746,0.225,7.724,
