P,A,time,cat
0.0,1.0,0.0,0.09375
0.088,0.887,0.19,
0.174,0.795,0.379,
0.245,0.723,0.569,
0.314,0.658,0.759,
0.366,0.608,0.948,
0.411,0.557,1.138,
0.457,0.514,1.328,
0.496,0.482,1.517,
0.531,0.445,1.707,
0.563,0.42,1.897,
0.576,0.393,2.086,
0.609,0.37,2.276,
0.615,0.352,2.466,
0.641,0.338,2.655,
0.655,0.32,2.845,
0.665,0.305,3.034,
0.667,0.295,3.224,
0.689,0.283,3.414,
0.693,0.277,3.603,
0.715,0.267,3.793,
0.721,0.265,3.983,
0.72,0.259,4.172,
0.728,0.25,4.362,
0.725,0.251,4.552,
0.732,0.237,4.741,
0.737,0.24,4.931,
0.735,0.238,5.121,
0.742,0.233,5.31,
0.747,0.229,5.5,
0.747,0.227,5.69,
0.759,0.224,5.879,
0.741,0.224,6.069,
