P,A,time,cat
0.0,1.002,0.0,0.09625
0.0362,0.908,420.0,
0.0732,0.862,839.0,
0.111,0.833,1259.0,
0.147,0.794,1679.0,
0.186,0.757,2098.0,
0.222,0.721,2518.0,
0.261,0.684,2938.0,
0.301,0.646,3357.0,
0.339,0.61,3777.0,
0.373,0.562,4197.0,
0.419,0.53,4617.0,
0.459,0.488,5036.0,
0.497,0.45,5456.0,
0.533,0.417,5876.0,
0.574,0.384,6295.0,
0.611,0.342,6715.0,
0.648,0.304,7135.0,
0.683,0.275,7554.0,
0.721,0.239,7974.0,
0.754,0.206,8394.0,
0.803,0.176,8813.0,
0.837,0.147,9233.0,
0.853,0.124,9653.0,
0.868,0.0998,10072.0,
0.895,0.0816,10492.0,
0.912,0.0663,10912.0,
0.935,0.0545,11332.0,
0.946,0.0441,11751.0,
0.942,0.038,12171.0,
0.96,0.0325,12591.0,
0.955,0.0287,13010.0,
0.969,0.0266,13430.0,
0.974,0.0248,13850.0,
0.962,0.0236,14269.0,
0.97,0.0228,14689.0,
