P,A,time,cat
0.0,1.004,0.0,0.099
0.0431,0.872,514.0,
0.0849,0.83,1027.0,
0.128,0.797,1541.0,
0.17,0.747,2054.0,
0.21,0.709,2568.0,
0.253,0.678,3082.0,
0.291,0.64,3595.0,
0.33,0.595,4109.0,
0.369,0.562,4622.0,
0.412,0.522,5136.0,
0.447,0.482,5650.0,
0.487,0.444,6163.0,
0.529,0.412,6677.0,
0.56,0.378,7190.0,
0.596,0.34,7704.0,
0.631,0.307,8218.0,
0.661,0.276,8731.0,
0.703,0.242,9245.0,
0.733,0.211,9759.0,
0.765,0.182,10272.0,
0.801,0.157,10786.0,
0.818,0.132,11299.0,
0.852,0.112,11813.0,
0.877,0.0912,12327.0,
0.888,0.0743,12840.0,
0.899,0.0598,13354.0,
0.916,0.0486,13867.0,
0.931,0.0397,14381.0,
0.942,0.0331,14895.0,
0.937,0.0286,15408.0,
0.952,0.0247,15922.0,
0.957,0.0219,16435.0,
0.946,0.0201,16949.0,
