P,A,time,cat
0.0,0.998,0.0,0.12375
0.0315,0.871,238.0,
0.0629,0.84,476.0,
0.0945,0.806,714.0,
0.126,0.771,951.0,
0.158,0.746,1189.0,
0.187,0.713,1427.0,
0.219,0.686,1665.0,
0.252,0.666,1903.0,
0.283,0.625,2141.0,
0.313,0.593,2379.0,
0.347,0.564,2617.0,
0.38,0.535,2854.0,
0.41,0.507,3092.0,
0.442,0.473,3330.0,
0.473,0.442,3568.0,
0.507,0.412,3806.0,
0.531,0.382,4044.0,
0.568,0.353,4282.0,
0.59,0.328,4520.0,
0.62,0.296,4757.0,
0.657,0.27,4995.0,
0.692,0.243,5233.0,
0.719,0.218,5471.0,
0.747,0.189,5709.0,
0.772,0.166,5947.0,
0.802,0.145,6185.0,
0.825,0.122,6422.0,
0.844,0.102,6660.0,
0.876,0.0855,6898.0,
0.896,0.0718,7136.0,
0.901,0.0588,7374.0,
0.909,0.048,7612.0,
0.926,0.0403,7850.0,
0.933,0.0338,8088.0,
0.933,0.0289,8325.0,
0.95,0.0252,8563.0,
0.951,0.0227,8801.0,
0.955,0.0203,9039.0,
