A,P,time,cat
1.005,0.0,0.0,0.074
0.902,0.029,250.0,
0.877,0.0589,500.0,
0.84,0.0875,750.0,
0.822,0.119,1000.0,
0.774,0.151,1249.0,
0.754,0.186,1499.0,
0.726,0.216,1749.0,
0.686,0.25,1999.0,
0.65,0.284,2249.0,
0.617,0.322,2499.0,
0.581,0.359,2749.0,
0.549,0.401,2999.0,
0.51,0.438,3248.0,
0.465,0.482,3498.0,
0.419,0.523,3748.0,
0.383,0.565,3998.0,
0.335,0.607,4248.0,
0.286,0.663,4498.0,
0.24,0.716,4748.0,
0.188,0.772,4998.0,
0.139,0.815,5248.0,
0.093,0.868,5497.0,
0.0571,0.931,5747.0,
0.0346,0.954,5997.0,
0.0248,0.959,6247.0,
0.021,0.96,6497.0,
