A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.00625
0.0527,0.824,0.13,731.0,
0.0452,0.725,0.24,1462.0,
0.0397,0.628,0.336,2193.0,
0.0349,0.551,0.411,2924.0,
0.0311,0.483,0.483,3656.0,
0.0273,0.424,0.546,4387.0,
0.0242,0.38,0.594,5118.0,
0.0215,0.335,0.641,5849.0,
0.0188,0.299,0.678,6580.0,
0.017,0.263,0.713,7311.0,
0.0151,0.235,0.746,8042.0,
0.0133,0.212,0.777,8773.0,
0.0121,0.189,0.8,9505.0,
0.0107,0.169,0.824,10236.0,
0.00958,0.15,0.839,10967.0,
0.00862,0.136,0.859,11698.0,
0.00774,0.121,0.862,12429.0,
0.0069,0.109,0.885,13160.0,
0.0063,0.0973,0.896,13891.0,
0.00566,0.0883,0.902,14622.0,
0.0051,0.079,0.907,15353.0,
0.00461,0.0719,0.916,16085.0,
0.00415,0.0658,0.932,16816.0,
0.00381,0.059,0.941,17547.0,
0.00341,0.0543,0.941,18278.0,
0.00311,0.0491,0.948,19009.0,
0.00283,0.0448,0.948,19740.0,
0.00262,0.0416,0.951,20471.0,
0.00247,0.0384,0.953,21202.0,
0.00225,0.0346,0.967,21934.0,
0.00206,0.0324,0.953,22665.0,
0.00194,0.0301,0.955,23396.0,
0.0018,0.0281,0.978,24127.0,
0.00168,0.0263,0.974,24858.0,
