A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.005
0.0535,0.839,0.112,773.0,
0.0472,0.745,0.207,1546.0,
0.0421,0.671,0.288,2319.0,
0.0382,0.597,0.358,3092.0,
0.0343,0.538,0.434,3866.0,
0.0304,0.479,0.486,4639.0,
0.0276,0.43,0.545,5412.0,
0.0248,0.389,0.584,6185.0,
0.0224,0.355,0.626,6958.0,
0.0202,0.32,0.66,7731.0,
0.0186,0.289,0.697,8504.0,
0.0168,0.256,0.72,9277.0,
0.0151,0.236,0.743,10050.0,
0.0135,0.213,0.779,10823.0,
0.0124,0.194,0.79,11597.0,
0.0113,0.178,0.805,12370.0,
0.0102,0.16,0.827,13143.0,
0.00926,0.148,0.849,13916.0,
0.00865,0.134,0.858,14689.0,
0.00777,0.122,0.874,15462.0,
0.00715,0.111,0.876,16235.0,
0.00644,0.102,0.883,17008.0,
0.00595,0.0927,0.9,17781.0,
0.0054,0.0862,0.901,18555.0,
0.005,0.0788,0.914,19328.0,
0.00459,0.0716,0.92,20101.0,
0.00424,0.0662,0.924,20874.0,
0.00388,0.0609,0.924,21647.0,
0.00361,0.0567,0.936,22420.0,
0.00333,0.0518,0.952,23193.0,
0.00312,0.0485,0.95,23966.0,
0.00286,0.0445,0.954,24739.0,
0.00265,0.0418,0.955,25512.0,
0.00248,0.0383,0.955,26286.0,
0.00229,0.0362,0.96,27059.0,
0.00214,0.0336,0.96,27832.0,
0.00201,0.0316,0.974,28605.0,
0.0019,0.0298,0.967,29378.0,
