P,A,time,cat
0.0,1.0,0.0,0.01875
0.113,0.891,1.141,
0.215,0.775,2.283,
0.3,0.702,3.424,
0.382,0.617,4.566,
0.451,0.549,5.707,
0.515,0.482,6.848,
0.57,0.43,7.99,
0.618,0.383,9.131,
0.657,0.335,10.27,
0.692,0.303,11.41,
0.721,0.267,12.56,
0.76,0.239,13.7,
0.785,0.212,14.84,
0.81,0.191,15.98,
0.826,0.17,17.12,
0.846,0.152,18.26,
0.867,0.135,19.4,
0.879,0.122,20.54,
0.894,0.109,21.69,
0.895,0.0984,22.83,
0.916,0.088,23.97,
0.921,0.0798,25.11,
0.927,0.0726,26.25,
0.939,0.0661,27.39,
0.94,0.0594,28.53,
0.943,0.0547,29.68,
0.948,0.0496,30.82,
0.955,0.0451,31.96,
0.959,0.0421,33.1,
