A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.051
0.0445,0.211,0.742,173.0,
0.0355,0.374,0.592,345.0,
0.0283,0.502,0.469,518.0,
0.0225,0.595,0.372,690.0,
0.0184,0.679,0.304,863.0,
0.0148,0.737,0.243,1036.0,
0.012,0.793,0.199,1208.0,
0.00974,0.825,0.16,1381.0,
0.00794,0.851,0.132,1554.0,
0.0066,0.885,0.109,1726.0,
0.00535,0.892,0.0885,1899.0,
0.00445,0.922,0.0727,2071.0,
0.00375,0.937,0.0611,2244.0,
0.0031,0.949,0.0517,2417.0,
0.00264,0.94,0.0432,2589.0,
0.00223,0.951,0.037,2762.0,
0.00193,0.956,0.0314,2934.0,
0.00165,0.967,0.0273,3107.0,
