A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06375
0.0511,0.104,0.838,62.78,
0.0459,0.192,0.768,126.0,
0.0411,0.274,0.682,188.0,
0.0374,0.345,0.605,251.0,
0.0335,0.41,0.553,314.0,
0.0309,0.465,0.501,377.0,
0.0272,0.515,0.454,439.0,
0.0248,0.563,0.41,502.0,
0.0225,0.599,0.372,565.0,
0.0201,0.638,0.333,628.0,
0.0182,0.679,0.304,691.0,
0.0167,0.707,0.274,753.0,
0.0151,0.727,0.251,816.0,
0.0136,0.747,0.228,879.0,
0.0125,0.771,0.205,942.0,
0.0113,0.788,0.187,1004.0,
0.0103,0.811,0.172,1067.0,
0.00933,0.822,0.154,1130.0,
0.00858,0.841,0.141,1193.0,
0.00782,0.846,0.129,1256.0,
0.00713,0.876,0.119,1318.0,
0.00656,0.878,0.109,1381.0,
0.00595,0.888,0.0989,1444.0,
0.00547,0.893,0.0899,1507.0,
0.00498,0.9,0.0828,1569.0,
0.00459,0.919,0.0753,1632.0,
0.00427,0.915,0.0693,1695.0,
0.00384,0.922,0.064,1758.0,
0.00362,0.928,0.059,1821.0,
0.00329,0.936,0.0544,1883.0,
0.00307,0.935,0.0499,1946.0,
0.00284,0.928,0.0463,2009.0,
0.00259,0.943,0.0431,2072.0,
0.00243,0.953,0.0399,2134.0,
0.00227,0.952,0.0375,2197.0,
0.0021,0.951,0.035,2260.0,
