A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.109
0.0898,0.716,0.0866,57.27,
0.0862,0.689,0.119,115.0,
0.0827,0.66,0.149,172.0,
0.0797,0.638,0.18,229.0,
0.0759,0.607,0.206,286.0,
0.0726,0.582,0.238,344.0,
0.0694,0.561,0.267,401.0,
0.0663,0.524,0.302,458.0,
0.062,0.5,0.334,515.0,
0.0594,0.48,0.358,573.0,
0.0563,0.451,0.387,630.0,
0.0533,0.421,0.411,687.0,
0.0494,0.397,0.449,745.0,
0.0459,0.37,0.476,802.0,
0.043,0.342,0.504,859.0,
0.0397,0.317,0.541,916.0,
0.0364,0.291,0.569,974.0,
0.0337,0.263,0.594,1031.0,
0.0302,0.243,0.618,1088.0,
0.0269,0.216,0.65,1145.0,
0.0239,0.19,0.673,1203.0,
0.0208,0.165,0.707,1260.0,
0.0179,0.14,0.734,1317.0,
0.0151,0.118,0.76,1374.0,
0.0123,0.0977,0.793,1432.0,
0.00968,0.0765,0.811,1489.0,
0.00722,0.0578,0.843,1546.0,
0.00526,0.0412,0.859,1604.0,
0.00372,0.0292,0.877,1661.0,
0.0026,0.021,0.903,1718.0,
0.00195,0.0154,0.914,1775.0,
0.00158,0.0125,0.907,1833.0,
0.00135,0.0107,0.922,1890.0,
0.00121,0.00977,0.921,1947.0,
0.00111,0.00898,0.926,2004.0,
0.00106,0.00843,0.932,2062.0,
0.00103,0.00819,0.946,2119.0,
