A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.13625
0.0838,0.677,0.105,52.46,
0.0807,0.643,0.143,105.0,
0.0768,0.612,0.176,157.0,
0.0729,0.588,0.208,210.0,
0.0694,0.55,0.245,262.0,
0.0652,0.52,0.28,315.0,
0.061,0.489,0.309,367.0,
0.058,0.46,0.351,420.0,
0.0538,0.438,0.382,472.0,
0.0494,0.399,0.415,525.0,
0.0462,0.372,0.45,577.0,
0.0432,0.345,0.484,629.0,
0.0391,0.314,0.516,682.0,
0.0354,0.283,0.553,734.0,
0.0316,0.252,0.582,787.0,
0.0282,0.223,0.611,839.0,
0.0247,0.194,0.648,892.0,
0.0209,0.167,0.683,944.0,
0.0179,0.141,0.71,997.0,
0.0144,0.113,0.747,1049.0,
0.0112,0.0887,0.778,1102.0,
0.00853,0.067,0.812,1154.0,
0.00601,0.0476,0.837,1207.0,
0.00418,0.0329,0.854,1259.0,
0.0029,0.0228,0.86,1311.0,
0.0021,0.0167,0.879,1364.0,
0.00167,0.0132,0.894,1416.0,
0.0014,0.0111,0.912,1469.0,
0.00124,0.00995,0.911,1521.0,
0.00113,0.00907,0.913,1574.0,
0.00107,0.00845,0.926,1626.0,
0.00103,0.0082,0.924,1679.0,
0.0,0.00795,0.928,1731.0,
0.0,0.0077,0.916,1784.0,
0.0,0.00762,0.92,1836.0,
