A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.035
0.102,0.823,0.0494,1.742,
0.0886,0.779,0.105,3.485,
0.0829,0.733,0.154,5.227,
0.0776,0.696,0.201,6.969,
0.074,0.655,0.246,8.712,
0.0695,0.612,0.285,10.45,
0.0655,0.575,0.33,12.2,
0.0609,0.537,0.367,13.94,
0.0575,0.51,0.412,15.68,
0.0538,0.473,0.445,17.42,
0.0494,0.442,0.482,19.17,
0.0458,0.404,0.531,20.91,
0.0421,0.375,0.555,22.65,
0.0388,0.344,0.595,24.39,
0.0354,0.311,0.626,26.14,
0.032,0.284,0.659,27.88,
0.0294,0.255,0.694,29.62,
0.026,0.23,0.724,31.36,
0.0235,0.204,0.746,33.1,
0.0206,0.18,0.787,34.85,
0.0186,0.16,0.797,36.59,
0.0162,0.14,0.816,38.33,
0.0139,0.121,0.848,40.07,
0.0121,0.104,0.881,41.82,
0.0103,0.0897,0.894,43.56,
0.00877,0.0757,0.902,45.3,
0.00756,0.0643,0.914,47.04,
0.00624,0.0545,0.931,48.79,
0.00534,0.0453,0.944,50.53,
0.00448,0.0382,0.956,52.27,
0.00372,0.0322,0.963,54.01,
0.00309,0.0269,0.958,55.76,
0.00263,0.0225,0.96,57.5,
0.00224,0.0193,0.957,59.24,
0.00191,0.0168,0.976,60.98,
0.00167,0.0143,0.978,62.73,
0.00144,0.0126,0.973,64.47,
0.00126,0.011,0.994,66.21,
