A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.028
0.0911,0.809,0.0719,3.001,
0.0843,0.745,0.142,6.002,
0.0783,0.693,0.206,9.004,
0.0718,0.647,0.261,12.0,
0.0657,0.593,0.324,15.01,
0.0609,0.539,0.374,18.01,
0.0563,0.501,0.429,21.01,
0.0509,0.447,0.484,24.01,
0.0454,0.4,0.535,27.01,
0.0402,0.356,0.58,30.01,
0.0358,0.313,0.631,33.01,
0.0311,0.272,0.676,36.01,
0.027,0.24,0.714,39.02,
0.0231,0.203,0.758,42.02,
0.0195,0.17,0.799,45.02,
0.0163,0.142,0.822,48.02,
0.0134,0.117,0.858,51.02,
0.0108,0.0945,0.89,54.02,
0.00861,0.0753,0.906,57.02,
0.00691,0.0596,0.918,60.02,
0.00527,0.0467,0.935,63.03,
0.00415,0.0364,0.956,66.03,
0.00327,0.0286,0.963,69.03,
0.00259,0.0223,0.977,72.03,
0.00207,0.0179,0.977,75.03,
