P,A,time,cat
0.0,1.0,0.0,0.025
0.033,0.958,36.31,
0.064,0.932,72.63,
0.097,0.88,109.0,
0.128,0.851,145.0,
0.159,0.822,182.0,
0.192,0.787,218.0,
0.225,0.758,254.0,
0.258,0.719,291.0,
0.293,0.688,327.0,
0.326,0.662,363.0,
0.363,0.62,399.0,
0.399,0.581,436.0,
0.43,0.543,472.0,
0.471,0.512,508.0,
0.512,0.471,545.0,
0.549,0.432,581.0,
0.59,0.398,617.0,
0.628,0.359,654.0,
0.677,0.322,690.0,
0.705,0.282,726.0,
0.737,0.25,763.0,
0.776,0.212,799.0,
0.801,0.181,835.0,
0.84,0.155,872.0,
0.859,0.127,908.0,
0.893,0.104,944.0,
0.911,0.0846,980.0,
0.925,0.0689,1017.0,
0.929,0.0558,1053.0,
0.951,0.0452,1089.0,
0.964,0.0369,1126.0,
0.968,0.03,1162.0,
0.979,0.0249,1198.0,
0.976,0.0213,1235.0,
0.972,0.0181,1271.0,
