P,A,time,cat
0.0,1.004,0.0,0.03125
0.0554,0.913,36.72,
0.109,0.871,73.44,
0.164,0.812,110.0,
0.218,0.758,147.0,
0.279,0.699,184.0,
0.339,0.638,220.0,
0.395,0.583,257.0,
0.462,0.524,294.0,
0.519,0.455,330.0,
0.58,0.401,367.0,
0.641,0.337,404.0,
0.707,0.282,441.0,
0.759,0.224,477.0,
0.821,0.177,514.0,
0.852,0.139,551.0,
0.891,0.105,588.0,
0.915,0.0795,624.0,
0.933,0.0583,661.0,
0.947,0.0437,698.0,
0.962,0.0337,734.0,
0.97,0.0259,771.0,
0.979,0.0209,808.0,
0.982,0.0172,845.0,
0.993,0.0145,881.0,
0.986,0.013,918.0,
