A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.035
0.824,0.0906,0.0514,1130.0,
0.777,0.0846,0.103,2260.0,
0.731,0.0804,0.154,3390.0,
0.695,0.0754,0.209,4520.0,
0.643,0.071,0.26,5650.0,
0.588,0.0656,0.312,6780.0,
0.542,0.0603,0.355,7909.0,
0.509,0.0552,0.409,9039.0,
0.464,0.0505,0.464,10169.0,
0.414,0.046,0.508,11299.0,
0.377,0.0411,0.554,12429.0,
0.336,0.0368,0.606,13559.0,
0.294,0.0326,0.656,14689.0,
0.255,0.0281,0.689,15819.0,
0.22,0.024,0.733,16949.0,
0.186,0.0205,0.761,18079.0,
0.152,0.0171,0.806,19209.0,
0.125,0.0136,0.843,20339.0,
0.0982,0.0107,0.866,21469.0,
0.0748,0.00834,0.894,22599.0,
0.0564,0.00615,0.919,23728.0,
0.041,0.00453,0.954,24858.0,
0.0293,0.00321,0.96,25988.0,
0.0205,0.00225,0.97,27118.0,
0.0141,0.00157,0.977,28248.0,
0.00966,0.00107,0.981,29378.0,
0.00645,0.0,0.99,30508.0,
0.00429,0.0,0.996,31638.0,
