A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.043750000000000004
0.791,0.0873,0.0846,1507.0,
0.72,0.0775,0.172,3013.0,
0.631,0.0699,0.257,4520.0,
0.552,0.0614,0.344,6026.0,
0.485,0.0538,0.423,7533.0,
0.413,0.0455,0.505,9039.0,
0.347,0.0379,0.585,10546.0,
0.276,0.0306,0.661,12052.0,
0.216,0.0239,0.724,13559.0,
0.162,0.0176,0.789,15066.0,
0.113,0.0124,0.851,16572.0,
0.0751,0.00824,0.902,18079.0,
0.0457,0.00503,0.932,19585.0,
0.0264,0.00292,0.955,21092.0,
0.0148,0.00162,0.984,22598.0,
0.00797,0.0,0.984,24105.0,
0.00426,0.0,0.996,25611.0,
0.00225,0.0,0.99,27118.0,
