A,P,time,cat
1.006,0.0,0.0,0.021
0.926,0.049,1412.0,
0.891,0.0883,2825.0,
0.852,0.128,4237.0,
0.808,0.167,5650.0,
0.776,0.207,7062.0,
0.729,0.251,8474.0,
0.7,0.287,9887.0,
0.644,0.326,11299.0,
0.62,0.366,12712.0,
0.582,0.403,14124.0,
0.539,0.437,15536.0,
0.501,0.478,16949.0,
0.464,0.515,18361.0,
0.429,0.558,19774.0,
0.393,0.588,21186.0,
0.357,0.63,22598.0,
0.32,0.657,24011.0,
0.289,0.697,25423.0,
0.258,0.729,26836.0,
0.224,0.767,28248.0,
0.194,0.798,29661.0,
0.166,0.814,31073.0,
0.139,0.847,32485.0,
0.114,0.861,33898.0,
0.093,0.894,35310.0,
0.0732,0.92,36723.0,
0.0579,0.931,38135.0,
0.0447,0.947,39547.0,
0.0346,0.948,40960.0,
0.0271,0.96,42372.0,
0.0218,0.971,43785.0,
0.0185,0.98,45197.0,
