P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.084
0.0462,0.077,0.803,202.0,
0.0937,0.0722,0.764,404.0,
0.139,0.0682,0.715,605.0,
0.187,0.065,0.668,807.0,
0.233,0.0607,0.628,1009.0,
0.273,0.0566,0.591,1211.0,
0.322,0.0527,0.551,1412.0,
0.37,0.0488,0.513,1614.0,
0.411,0.0448,0.465,1816.0,
0.46,0.0414,0.431,2018.0,
0.496,0.0376,0.386,2220.0,
0.543,0.0342,0.355,2421.0,
0.582,0.0306,0.315,2623.0,
0.622,0.027,0.277,2825.0,
0.661,0.0237,0.246,3027.0,
0.697,0.0205,0.213,3229.0,
0.725,0.0176,0.183,3430.0,
0.763,0.015,0.154,3632.0,
0.8,0.0124,0.127,3834.0,
0.832,0.00991,0.106,4036.0,
0.851,0.00824,0.0843,4238.0,
0.872,0.00665,0.0678,4439.0,
0.889,0.0053,0.055,4641.0,
0.905,0.00435,0.0452,4843.0,
0.93,0.00364,0.0374,5045.0,
0.922,0.00307,0.0315,5246.0,
0.936,0.0026,0.0275,5448.0,
0.948,0.00234,0.0246,5650.0,
