P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.10500000000000001
0.0376,0.0756,0.798,130.0,
0.075,0.0727,0.749,260.0,
0.113,0.0699,0.716,389.0,
0.149,0.0657,0.694,519.0,
0.187,0.0631,0.649,649.0,
0.221,0.0595,0.615,779.0,
0.26,0.0563,0.587,908.0,
0.297,0.0533,0.548,1038.0,
0.329,0.0506,0.53,1168.0,
0.368,0.047,0.488,1298.0,
0.405,0.0437,0.456,1428.0,
0.44,0.0414,0.427,1557.0,
0.472,0.0384,0.396,1687.0,
0.51,0.0353,0.364,1817.0,
0.539,0.0322,0.335,1947.0,
0.579,0.0295,0.307,2077.0,
0.604,0.0269,0.277,2206.0,
0.638,0.0241,0.251,2336.0,
0.672,0.0218,0.228,2466.0,
0.694,0.0193,0.2,2596.0,
0.719,0.0171,0.176,2725.0,
0.755,0.0149,0.156,2855.0,
0.776,0.013,0.133,2985.0,
0.802,0.0109,0.114,3115.0,
0.824,0.00931,0.0964,3245.0,
0.839,0.0079,0.0838,3374.0,
0.849,0.0068,0.0701,3504.0,
0.868,0.00575,0.059,3634.0,
0.894,0.00486,0.05,3764.0,
0.912,0.00416,0.0433,3894.0,
0.905,0.00361,0.038,4023.0,
0.919,0.00321,0.0334,4153.0,
0.926,0.00285,0.0297,4283.0,
0.929,0.00258,0.0269,4413.0,
0.934,0.00236,0.0246,4542.0,
0.947,0.00221,0.0231,4672.0,
0.937,0.00208,0.0217,4802.0,
