A,P,time,cat
1.004,0.0,0.0,0.0345
0.919,0.0788,96.63,
0.841,0.155,193.0,
0.772,0.222,290.0,
0.704,0.285,387.0,
0.645,0.347,483.0,
0.592,0.4,580.0,
0.54,0.46,676.0,
0.497,0.501,773.0,
0.45,0.544,870.0,
0.412,0.582,966.0,
0.373,0.621,1063.0,
0.342,0.648,1160.0,
0.312,0.679,1256.0,
0.288,0.707,1353.0,
0.269,0.736,1449.0,
0.243,0.751,1546.0,
0.223,0.77,1643.0,
0.208,0.795,1739.0,
0.19,0.804,1836.0,
0.175,0.829,1933.0,
0.161,0.831,2029.0,
0.153,0.842,2126.0,
0.14,0.85,2223.0,
0.134,0.879,2319.0,
0.123,0.873,2416.0,
0.116,0.876,2512.0,
0.108,0.888,2609.0,
0.103,0.891,2706.0,
0.0959,0.888,2802.0,
0.0927,0.898,2899.0,
0.0875,0.91,2996.0,
0.0841,0.907,3092.0,
0.0803,0.924,3189.0,
0.0772,0.902,3285.0,
0.0745,0.926,3382.0,
0.0718,0.928,3479.0,
0.0706,0.925,3575.0,
0.0672,0.919,3672.0,
