P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.02
0.0651,0.0472,0.864,1808.0,
0.129,0.044,0.811,3616.0,
0.194,0.0409,0.744,5424.0,
0.255,0.0376,0.694,7232.0,
0.312,0.0341,0.63,9040.0,
0.37,0.0316,0.58,10847.0,
0.425,0.029,0.525,12655.0,
0.48,0.0263,0.475,14463.0,
0.53,0.0234,0.428,16271.0,
0.571,0.021,0.388,18079.0,
0.619,0.0185,0.341,19887.0,
0.663,0.0166,0.305,21695.0,
0.697,0.0145,0.265,23503.0,
0.74,0.0126,0.231,25311.0,
0.78,0.0109,0.201,27118.0,
0.796,0.00944,0.175,28926.0,
0.823,0.0083,0.15,30734.0,
0.847,0.007,0.13,32542.0,
0.86,0.00617,0.112,34350.0,
0.883,0.00523,0.095,36158.0,
0.899,0.00446,0.0814,37966.0,
0.902,0.00388,0.0715,39774.0,
0.914,0.00335,0.0618,41582.0,
0.915,0.00296,0.0544,43390.0,
0.936,0.0026,0.0474,45198.0,
0.94,0.00233,0.0422,47005.0,
0.949,0.00209,0.0385,48813.0,
0.932,0.00191,0.0353,50621.0,
0.954,0.00178,0.0327,52429.0,
0.953,0.00166,0.0301,54237.0,
