A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.051250000000000004
0.0855,0.708,0.186,0.184,
0.0689,0.582,0.329,0.368,
0.0572,0.473,0.438,0.552,
0.0484,0.401,0.523,0.736,
0.0403,0.34,0.587,0.92,
0.034,0.29,0.647,1.103,
0.0292,0.247,0.699,1.287,
0.0247,0.206,0.742,1.471,
0.0205,0.174,0.781,1.655,
0.0178,0.149,0.813,1.839,
0.0149,0.125,0.834,2.023,
0.0125,0.105,0.854,2.207,
0.0105,0.0884,0.875,2.391,
0.0089,0.0759,0.911,2.575,
0.00766,0.0641,0.895,2.759,
0.00648,0.0548,0.915,2.942,
0.00561,0.0471,0.915,3.126,
0.00478,0.0401,0.932,3.31,
0.00416,0.0349,0.932,3.494,
0.00359,0.0305,0.945,3.678,
0.00317,0.027,0.943,3.862,
