A,P,time,cat
0.994,0.0,0.0,0.0045000000000000005
0.944,0.0552,2448.0,
0.884,0.11,4896.0,
0.818,0.165,7344.0,
0.774,0.219,9793.0,
0.723,0.275,12241.0,
0.669,0.331,14689.0,
0.615,0.387,17137.0,
0.562,0.433,19585.0,
0.508,0.483,22034.0,
0.461,0.539,24482.0,
0.406,0.588,26930.0,
0.354,0.643,29378.0,
0.303,0.694,31826.0,
0.255,0.733,34274.0,
0.207,0.795,36722.0,
0.164,0.832,39171.0,
0.122,0.88,41619.0,
0.0852,0.918,44067.0,
0.053,0.944,46515.0,
0.0293,0.961,48963.0,
0.0142,0.987,51412.0,
0.00618,0.996,53860.0,
0.00248,0.987,56308.0,
0.0,1.004,58756.0,
