A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.085
0.536,0.349,0.116,1466.0,
0.472,0.307,0.218,2932.0,
0.418,0.275,0.304,4398.0,
0.372,0.243,0.371,5863.0,
0.335,0.219,0.438,7329.0,
0.301,0.194,0.496,8795.0,
0.267,0.176,0.555,10261.0,
0.241,0.16,0.591,11727.0,
0.216,0.142,0.634,13193.0,
0.193,0.125,0.668,14659.0,
0.175,0.114,0.698,16125.0,
0.158,0.104,0.72,17590.0,
0.14,0.093,0.751,19056.0,
0.127,0.0831,0.776,20522.0,
0.115,0.0757,0.784,21988.0,
0.105,0.0689,0.805,23454.0,
0.095,0.061,0.83,24920.0,
0.0856,0.0559,0.844,26386.0,
0.0777,0.0506,0.85,27851.0,
0.0697,0.0454,0.869,29317.0,
0.0628,0.0412,0.857,30783.0,
0.0575,0.0374,0.88,32249.0,
0.052,0.0336,0.893,33715.0,
0.0469,0.0309,0.906,35181.0,
0.0426,0.0277,0.9,36647.0,
0.0383,0.0253,0.909,38112.0,
0.0347,0.0229,0.929,39578.0,
0.0318,0.0206,0.924,41044.0,
0.0286,0.0189,0.931,42510.0,
0.0261,0.0169,0.937,43976.0,
0.0238,0.0156,0.947,45442.0,
0.0215,0.014,0.938,46908.0,
0.0193,0.0126,0.95,48374.0,
0.0174,0.0115,0.956,49839.0,
0.0158,0.0104,0.945,51305.0,
0.0145,0.00931,0.971,52771.0,
0.013,0.00852,0.972,54237.0,
