A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.10625000000000001
0.542,0.351,0.108,1098.0,
0.48,0.313,0.2,2195.0,
0.429,0.278,0.284,3293.0,
0.387,0.252,0.355,4391.0,
0.35,0.226,0.416,5488.0,
0.31,0.204,0.467,6586.0,
0.28,0.184,0.517,7684.0,
0.257,0.165,0.563,8781.0,
0.23,0.149,0.6,9879.0,
0.208,0.136,0.638,10977.0,
0.19,0.122,0.675,12074.0,
0.169,0.112,0.694,13172.0,
0.154,0.101,0.729,14270.0,
0.139,0.0914,0.75,15367.0,
0.127,0.0832,0.765,16465.0,
0.116,0.0757,0.788,17563.0,
0.106,0.0693,0.807,18660.0,
0.0969,0.0621,0.823,19758.0,
0.0873,0.0572,0.826,20855.0,
0.08,0.052,0.839,21953.0,
0.0713,0.0469,0.866,23051.0,
0.0661,0.0427,0.863,24148.0,
0.0596,0.0391,0.879,25246.0,
0.0545,0.0357,0.884,26344.0,
0.0501,0.0325,0.894,27441.0,
0.0458,0.0296,0.898,28539.0,
0.0413,0.027,0.909,29637.0,
0.0375,0.0245,0.923,30734.0,
0.0345,0.0223,0.906,31832.0,
0.0311,0.0203,0.92,32930.0,
0.0288,0.0185,0.928,34027.0,
0.0258,0.017,0.934,35125.0,
0.024,0.0156,0.942,36223.0,
0.0218,0.0142,0.928,37320.0,
0.0199,0.0128,0.931,38418.0,
