A,P,A1,time,cat
0.981,0.0,0.0,0.0,0.02125
0.678,0.0308,0.273,28.69,
0.468,0.0727,0.438,57.38,
0.338,0.118,0.53,86.06,
0.249,0.162,0.57,115.0,
0.194,0.207,0.579,143.0,
0.158,0.25,0.575,172.0,
0.133,0.294,0.554,201.0,
0.113,0.339,0.533,230.0,
0.101,0.382,0.501,258.0,
0.0893,0.425,0.466,287.0,
0.0801,0.472,0.43,316.0,
0.0737,0.51,0.395,344.0,
0.0671,0.552,0.361,373.0,
0.0609,0.595,0.329,402.0,
0.0551,0.638,0.29,430.0,
0.0493,0.674,0.256,459.0,
0.0442,0.718,0.226,488.0,
0.0393,0.752,0.193,516.0,
0.0346,0.781,0.163,545.0,
0.0298,0.829,0.136,574.0,
0.0259,0.862,0.109,602.0,
0.022,0.888,0.0859,631.0,
0.018,0.908,0.0658,660.0,
0.0146,0.941,0.0489,688.0,
0.0118,0.939,0.0362,717.0,
0.00922,0.959,0.0264,746.0,
0.00733,0.971,0.0194,775.0,
0.00565,0.975,0.0146,803.0,
0.00435,0.971,0.0113,832.0,
0.00336,0.979,0.00911,861.0,
0.00267,0.984,0.0077,889.0,
0.0021,0.988,0.00675,918.0,
