A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.017
0.457,0.0623,0.467,59.47,
0.243,0.134,0.603,119.0,
0.155,0.209,0.618,178.0,
0.116,0.283,0.583,238.0,
0.094,0.357,0.531,297.0,
0.0819,0.425,0.476,357.0,
0.0708,0.506,0.413,416.0,
0.061,0.573,0.352,476.0,
0.0512,0.638,0.294,535.0,
0.0437,0.708,0.236,595.0,
0.0356,0.764,0.186,654.0,
0.0285,0.812,0.137,714.0,
0.0211,0.882,0.0947,773.0,
0.0151,0.916,0.06,833.0,
0.0104,0.956,0.0363,892.0,
0.00661,0.966,0.0211,952.0,
0.00419,0.982,0.0129,1011.0,
0.0026,0.987,0.00875,1071.0,
0.00171,0.99,0.00673,1130.0,
