P,A,time,cat
0.0,1.011,0.0,0.034
0.07,0.932,133.0,
0.136,0.854,267.0,
0.197,0.799,400.0,
0.253,0.744,534.0,
0.304,0.691,667.0,
0.351,0.64,800.0,
0.394,0.595,934.0,
0.439,0.562,1067.0,
0.475,0.518,1200.0,
0.51,0.491,1334.0,
0.536,0.457,1467.0,
0.561,0.43,1601.0,
0.584,0.401,1734.0,
0.613,0.384,1867.0,
0.641,0.361,2001.0,
0.654,0.343,2134.0,
0.672,0.32,2268.0,
0.699,0.314,2401.0,
0.701,0.298,2534.0,
0.71,0.281,2668.0,
0.733,0.27,2801.0,
0.733,0.257,2935.0,
0.749,0.249,3068.0,
0.758,0.243,3201.0,
0.767,0.233,3335.0,
0.771,0.224,3468.0,
0.782,0.22,3602.0,
0.78,0.21,3735.0,
0.783,0.208,3868.0,
0.807,0.206,4002.0,
0.793,0.2,4135.0,
0.798,0.198,4268.0,
0.807,0.192,4402.0,
0.812,0.193,4535.0,
0.808,0.188,4669.0,
0.8,0.184,4802.0,
