P,A,time,cat
0.0,0.998,0.0,0.13125
0.0225,0.852,170.0,
0.0438,0.83,339.0,
0.0671,0.797,508.0,
0.0903,0.791,678.0,
0.113,0.767,848.0,
0.137,0.741,1017.0,
0.162,0.711,1186.0,
0.187,0.693,1356.0,
0.216,0.667,1526.0,
0.242,0.633,1695.0,
0.266,0.607,1864.0,
0.298,0.585,2034.0,
0.332,0.559,2204.0,
0.363,0.525,2373.0,
0.395,0.485,2542.0,
0.429,0.454,2712.0,
0.475,0.415,2882.0,
0.513,0.375,3051.0,
0.556,0.34,3220.0,
0.598,0.293,3390.0,
0.655,0.247,3560.0,
0.71,0.194,3729.0,
0.778,0.137,3898.0,
0.86,0.08,4068.0,
0.923,0.0368,4238.0,
0.967,0.0147,4407.0,
0.969,0.00835,4576.0,
0.966,0.00678,4746.0,
0.977,0.00649,4916.0,
0.97,0.00638,5085.0,
