A,P,time,cat
0.989,0.0,0.0,0.05374999999999999
0.917,0.0629,96.86,
0.864,0.123,194.0,
0.821,0.175,291.0,
0.755,0.226,387.0,
0.717,0.269,484.0,
0.678,0.317,581.0,
0.643,0.35,678.0,
0.611,0.387,775.0,
0.583,0.416,872.0,
0.545,0.448,969.0,
0.529,0.463,1065.0,
0.508,0.49,1162.0,
0.481,0.507,1259.0,
0.465,0.524,1356.0,
0.447,0.547,1453.0,
0.435,0.558,1550.0,
0.427,0.576,1647.0,
0.413,0.582,1743.0,
0.404,0.593,1840.0,
0.393,0.604,1937.0,
0.38,0.609,2034.0,
0.375,0.621,2131.0,
0.366,0.632,2228.0,
0.365,0.628,2325.0,
0.359,0.636,2421.0,
0.353,0.645,2518.0,
0.35,0.649,2615.0,
0.343,0.65,2712.0,
0.343,0.649,2809.0,
0.338,0.653,2906.0,
0.334,0.662,3003.0,
0.336,0.664,3099.0,
0.332,0.666,3196.0,
0.33,0.663,3293.0,
0.327,0.662,3390.0,
