P,A,time,cat
0.0,0.995,0.0,0.033
0.0203,0.946,3.474,
0.0402,0.937,6.947,
0.0608,0.907,10.42,
0.0808,0.896,13.89,
0.103,0.872,17.37,
0.124,0.848,20.84,
0.147,0.833,24.32,
0.164,0.804,27.79,
0.189,0.782,31.26,
0.211,0.759,34.74,
0.233,0.733,38.21,
0.257,0.716,41.68,
0.283,0.692,45.16,
0.307,0.666,48.63,
0.331,0.644,52.11,
0.356,0.614,55.58,
0.386,0.592,59.05,
0.411,0.557,62.53,
0.438,0.538,66.0,
0.467,0.501,69.47,
0.503,0.471,72.95,
0.529,0.436,76.42,
0.563,0.405,79.89,
0.607,0.372,83.37,
0.639,0.335,86.84,
0.671,0.294,90.32,
0.729,0.251,93.79,
0.763,0.206,97.26,
0.826,0.156,101.0,
0.873,0.104,104.0,
0.934,0.0518,108.0,
0.968,0.0167,111.0,
0.988,0.00667,115.0,
0.982,0.00518,118.0,
0.987,0.00503,122.0,
0.993,0.00502,125.0,
0.996,0.00503,129.0,
1.006,0.00495,132.0,
