A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.067
0.848,0.12,0.0167,24.09,
0.698,0.25,0.0163,48.18,
0.595,0.359,0.0154,72.27,
0.502,0.454,0.0145,96.36,
0.417,0.531,0.0133,120.0,
0.351,0.6,0.0122,145.0,
0.297,0.657,0.0113,169.0,
0.251,0.702,0.0103,193.0,
0.209,0.745,0.00947,217.0,
0.177,0.787,0.00868,241.0,
0.149,0.81,0.00819,265.0,
0.125,0.834,0.00764,289.0,
0.105,0.851,0.0071,313.0,
0.0883,0.878,0.00676,337.0,
0.0733,0.879,0.00652,361.0,
0.0621,0.897,0.00618,385.0,
0.0524,0.905,0.0059,410.0,
0.0439,0.912,0.00577,434.0,
0.0371,0.917,0.00555,458.0,
0.031,0.923,0.00537,482.0,
0.0261,0.923,0.00537,506.0,
0.0222,0.926,0.00527,530.0,
