A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08375
0.822,0.153,0.0129,29.44,
0.654,0.302,0.0126,58.89,
0.529,0.418,0.0119,88.33,
0.427,0.519,0.0108,118.0,
0.349,0.609,0.0101,147.0,
0.284,0.666,0.00913,177.0,
0.228,0.721,0.00846,206.0,
0.184,0.768,0.00778,236.0,
0.15,0.794,0.00724,265.0,
0.122,0.841,0.00674,294.0,
0.0977,0.851,0.00641,324.0,
0.0783,0.867,0.00608,353.0,
0.0634,0.888,0.0058,383.0,
0.0512,0.906,0.00552,412.0,
0.0415,0.905,0.00533,442.0,
0.0336,0.914,0.00523,471.0,
0.0271,0.915,0.00513,501.0,
0.022,0.938,0.005,530.0,
