A,P,time,cat
0.996,0.0,0.0,0.012
0.931,0.0593,9.815,
0.869,0.12,19.63,
0.818,0.177,29.44,
0.763,0.236,39.26,
0.704,0.294,49.07,
0.639,0.35,58.89,
0.588,0.404,68.7,
0.536,0.457,78.52,
0.484,0.508,88.33,
0.43,0.554,98.15,
0.382,0.607,108.0,
0.337,0.656,118.0,
0.294,0.695,128.0,
0.254,0.741,137.0,
0.215,0.78,147.0,
0.179,0.812,157.0,
0.151,0.844,167.0,
0.121,0.871,177.0,
0.0984,0.903,186.0,
0.0787,0.905,196.0,
0.0626,0.94,206.0,
0.0499,0.944,216.0,
0.0402,0.959,226.0,
0.0322,0.969,236.0,
0.0263,0.968,245.0,
0.0221,0.988,255.0,
0.0189,0.994,265.0,
