A,P,time,cat
0.995,0.0,0.0,0.008
0.92,0.0639,15.7,
0.864,0.127,31.41,
0.806,0.188,47.11,
0.744,0.249,62.81,
0.683,0.311,78.52,
0.629,0.373,94.22,
0.564,0.43,110.0,
0.511,0.489,126.0,
0.454,0.547,141.0,
0.4,0.591,157.0,
0.352,0.641,173.0,
0.304,0.693,188.0,
0.26,0.735,204.0,
0.218,0.78,220.0,
0.179,0.808,236.0,
0.151,0.847,251.0,
0.12,0.883,267.0,
0.095,0.904,283.0,
0.075,0.923,298.0,
0.0585,0.936,314.0,
0.0447,0.954,330.0,
0.0359,0.974,345.0,
0.0286,0.979,361.0,
0.0236,0.969,377.0,
0.0201,0.98,393.0,
0.0171,0.985,408.0,
0.0155,0.984,424.0,
