P,A,time,cat
0.0,0.999,0.0,0.033
0.087,0.885,366.0,
0.168,0.804,733.0,
0.245,0.739,1099.0,
0.312,0.665,1466.0,
0.37,0.593,1832.0,
0.429,0.535,2199.0,
0.484,0.49,2565.0,
0.529,0.447,2932.0,
0.576,0.397,3298.0,
0.613,0.359,3665.0,
0.655,0.323,4031.0,
0.678,0.294,4398.0,
0.71,0.267,4764.0,
0.736,0.24,5130.0,
0.756,0.213,5497.0,
0.779,0.193,5863.0,
0.808,0.176,6230.0,
0.815,0.154,6596.0,
0.825,0.143,6963.0,
0.848,0.127,7329.0,
0.861,0.116,7696.0,
0.865,0.104,8062.0,
0.875,0.0953,8429.0,
0.896,0.0859,8795.0,
0.899,0.0776,9161.0,
0.896,0.0698,9528.0,
0.913,0.0644,9894.0,
0.923,0.0587,10261.0,
0.923,0.0538,10627.0,
0.932,0.0487,10994.0,
0.929,0.0447,11360.0,
0.933,0.0411,11727.0,
0.943,0.0377,12093.0,
0.941,0.0347,12460.0,
0.943,0.0322,12826.0,
0.938,0.0292,13193.0,
0.951,0.0276,13559.0,
