P,A,time,cat
0.0,1.005,0.0,0.094
0.0203,0.968,6.389,
0.0391,0.958,12.78,
0.0556,0.944,19.17,
0.0696,0.919,25.56,
0.0835,0.916,31.94,
0.0946,0.903,38.33,
0.106,0.899,44.72,
0.115,0.878,51.11,
0.124,0.878,57.5,
0.131,0.867,63.89,
0.136,0.863,70.28,
0.142,0.864,76.67,
0.148,0.849,83.06,
0.154,0.846,89.44,
0.157,0.835,95.83,
0.161,0.845,102.0,
0.166,0.818,109.0,
0.167,0.836,115.0,
0.17,0.826,121.0,
0.172,0.821,128.0,
0.176,0.826,134.0,
0.175,0.821,141.0,
0.178,0.823,147.0,
0.181,0.817,153.0,
0.183,0.808,160.0,
0.183,0.813,166.0,
0.183,0.811,172.0,
0.187,0.812,179.0,
0.186,0.8,185.0,
0.185,0.803,192.0,
0.187,0.795,198.0,
0.188,0.798,204.0,
0.187,0.811,211.0,
0.187,0.8,217.0,
0.189,0.809,224.0,
0.189,0.802,230.0,
