A,P,time,cat
1.008,0.0,0.0,0.078
0.877,0.0767,0.913,
0.807,0.15,1.826,
0.741,0.22,2.739,
0.672,0.289,3.652,
0.609,0.348,4.566,
0.563,0.408,5.479,
0.499,0.466,6.392,
0.454,0.515,7.305,
0.403,0.566,8.218,
0.358,0.603,9.131,
0.328,0.653,10.04,
0.293,0.676,10.96,
0.263,0.715,11.87,
0.237,0.747,12.78,
0.213,0.764,13.7,
0.19,0.796,14.61,
0.173,0.801,15.52,
0.157,0.824,16.44,
0.143,0.844,17.35,
0.133,0.851,18.26,
0.123,0.864,19.18,
0.115,0.867,20.09,
0.106,0.882,21.0,
0.0991,0.887,21.91,
0.094,0.886,22.83,
0.0904,0.893,23.74,
0.0868,0.889,24.65,
0.0838,0.899,25.57,
0.0806,0.908,26.48,
